split,filename,image_path,class_name,label
TEST,FIRE (964).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (964).jpg,fire,1
TEST,FIRE (968).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (968).jpg,fire,1
TEST,FIRE (971).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (971).jpg,fire,1
TEST,FIRE (972).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (972).jpg,fire,1
TEST,FIRE (975).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (975).jpg,fire,1
TEST,FIRE (98).png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (98).png,fire,1
TEST,FIRE (981).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (981).jpg,fire,1
TEST,FIRE (984).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (984).jpg,fire,1
TEST,FIRE (985).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (985).jpg,fire,1
TEST,FIRE (987).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (987).jpg,fire,1
TEST,FIRE (989).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (989).jpg,fire,1
TEST,FIRE (99).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (99).jpg,fire,1
TEST,FIRE (99).png,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (99).png,fire,1
TEST,FIRE (991).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (991).jpg,fire,1
TEST,FIRE (994).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (994).jpg,fire,1
TEST,FIRE (996).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (996).jpg,fire,1
TEST,FIRE (998).jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FIRE (998).jpg,fire,1
TEST,FPWENXULLMJT.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FPWENXULLMJT.jpg,fire,1
TEST,FRN7V54KOKE1.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FRN7V54KOKE1.jpg,fire,1
TEST,FXTQNHKQ78X2.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\FXTQNHKQ78X2.jpg,fire,1
TEST,F_0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_0.jpg,fire,1
TEST,F_1004.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1004.jpg,fire,1
TEST,F_1005.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1005.jpg,fire,1
TEST,F_1016.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1016.jpg,fire,1
TEST,F_102.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_102.jpg,fire,1
TEST,F_1026.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1026.jpg,fire,1
TEST,F_1034.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1034.jpg,fire,1
TEST,F_1040.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1040.jpg,fire,1
TEST,F_1042.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1042.jpg,fire,1
TEST,F_1044.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1044.jpg,fire,1
TEST,F_1045.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1045.jpg,fire,1
TEST,F_1048.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1048.jpg,fire,1
TEST,F_1053.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1053.jpg,fire,1
TEST,F_1056.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1056.jpg,fire,1
TEST,F_106.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_106.jpg,fire,1
TEST,F_1061.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1061.jpg,fire,1
TEST,F_1064.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1064.jpg,fire,1
TEST,F_1068.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1068.jpg,fire,1
TEST,F_1073.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1073.jpg,fire,1
TEST,F_1074.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1074.jpg,fire,1
TEST,F_1075.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1075.jpg,fire,1
TEST,F_1078.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1078.jpg,fire,1
TEST,F_1080.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1080.jpg,fire,1
TEST,F_1082.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1082.jpg,fire,1
TEST,F_1085.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1085.jpg,fire,1
TEST,F_1090.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1090.jpg,fire,1
TEST,F_1092.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1092.jpg,fire,1
TEST,F_1096.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1096.jpg,fire,1
TEST,F_11.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_11.jpg,fire,1
TEST,F_1101.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1101.jpg,fire,1
TEST,F_1102.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1102.jpg,fire,1
TEST,F_1104.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1104.jpg,fire,1
TEST,F_1107.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1107.jpg,fire,1
TEST,F_1109.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1109.jpg,fire,1
TEST,F_1112.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1112.jpg,fire,1
TEST,F_1115.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1115.jpg,fire,1
TEST,F_1119.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1119.jpg,fire,1
TEST,F_112.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_112.jpg,fire,1
TEST,F_1121.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1121.jpg,fire,1
TEST,F_1127.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1127.jpg,fire,1
TEST,F_1128.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1128.jpg,fire,1
TEST,F_1130.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1130.jpg,fire,1
TEST,F_1133.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1133.jpg,fire,1
TEST,F_1137.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1137.jpg,fire,1
TEST,F_1138.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1138.jpg,fire,1
TEST,F_1139.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1139.jpg,fire,1
TEST,F_114.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_114.jpg,fire,1
TEST,F_1140.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1140.jpg,fire,1
TEST,F_1142.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1142.jpg,fire,1
TEST,F_1150.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1150.jpg,fire,1
TEST,F_1153.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1153.jpg,fire,1
TEST,F_1154.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1154.jpg,fire,1
TEST,F_1165.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1165.jpg,fire,1
TEST,F_1166.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1166.jpg,fire,1
TEST,F_1167.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1167.jpg,fire,1
TEST,F_1168.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1168.jpg,fire,1
TEST,F_117.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_117.jpg,fire,1
TEST,F_1171.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1171.jpg,fire,1
TEST,F_1172.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1172.jpg,fire,1
TEST,F_1175.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1175.jpg,fire,1
TEST,F_1179.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1179.jpg,fire,1
TEST,F_118.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_118.jpg,fire,1
TEST,F_1187.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1187.jpg,fire,1
TEST,F_1193.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1193.jpg,fire,1
TEST,F_1195.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1195.jpg,fire,1
TEST,F_1198.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1198.jpg,fire,1
TEST,F_1199.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1199.jpg,fire,1
TEST,F_12.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_12.jpg,fire,1
TEST,F_1203.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1203.jpg,fire,1
TEST,F_121.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_121.jpg,fire,1
TEST,F_122.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_122.jpg,fire,1
TEST,F_1221.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1221.jpg,fire,1
TEST,F_1223.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1223.jpg,fire,1
TEST,F_1224.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1224.jpg,fire,1
TEST,F_1225.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1225.jpg,fire,1
TEST,F_1227.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1227.jpg,fire,1
TEST,F_1228.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1228.jpg,fire,1
TEST,F_123.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_123.jpg,fire,1
TEST,F_1230.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1230.jpg,fire,1
TEST,F_1231.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1231.jpg,fire,1
TEST,F_1233.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1233.jpg,fire,1
TEST,F_1234.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1234.jpg,fire,1
TEST,F_124.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_124.jpg,fire,1
TEST,F_1247.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1247.jpg,fire,1
TEST,F_1256.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1256.jpg,fire,1
TEST,F_1258.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1258.jpg,fire,1
TEST,F_1260.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1260.jpg,fire,1
TEST,F_1261.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1261.jpg,fire,1
TEST,F_1271.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1271.jpg,fire,1
TEST,F_1272.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1272.jpg,fire,1
TEST,F_1273.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1273.jpg,fire,1
TEST,F_1274.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1274.jpg,fire,1
TEST,F_1275.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1275.jpg,fire,1
TEST,F_1283.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1283.jpg,fire,1
TEST,F_1284.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1284.jpg,fire,1
TEST,F_1285.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1285.jpg,fire,1
TEST,F_1287.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1287.jpg,fire,1
TEST,F_1288.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1288.jpg,fire,1
TEST,F_1292.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1292.jpg,fire,1
TEST,F_1294.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1294.jpg,fire,1
TEST,F_1295.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1295.jpg,fire,1
TEST,F_1296.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1296.jpg,fire,1
TEST,F_13.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_13.jpg,fire,1
TEST,F_130.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_130.jpg,fire,1
TEST,F_1301.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1301.jpg,fire,1
TEST,F_1302.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1302.jpg,fire,1
TEST,F_1306.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1306.jpg,fire,1
TEST,F_1309.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1309.jpg,fire,1
TEST,F_1311.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1311.jpg,fire,1
TEST,F_1312.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1312.jpg,fire,1
TEST,F_1316.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1316.jpg,fire,1
TEST,F_1319.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1319.jpg,fire,1
TEST,F_132.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_132.jpg,fire,1
TEST,F_1321.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_1321.jpg,fire,1
TEST,F_217.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_217.jpg,fire,1
TEST,F_373.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_373.jpg,fire,1
TEST,F_380.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\F_380.jpg,fire,1
TEST,a1440.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1440.jpg,fire,1
TEST,a1500.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1500.jpg,fire,1
TEST,a1620.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1620.jpg,fire,1
TEST,a1680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1680.jpg,fire,1
TEST,a1800.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1800.jpg,fire,1
TEST,a1920.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1920.jpg,fire,1
TEST,a1980.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a1980.jpg,fire,1
TEST,a2220.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a2220.jpg,fire,1
TEST,a2340.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a2340.jpg,fire,1
TEST,a2520.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a2520.jpg,fire,1
TEST,a2700.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a2700.jpg,fire,1
TEST,a2940.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a2940.jpg,fire,1
TEST,a3120.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a3120.jpg,fire,1
TEST,a3360.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a3360.jpg,fire,1
TEST,a3480.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a3480.jpg,fire,1
TEST,a3540.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a3540.jpg,fire,1
TEST,a3660.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a3660.jpg,fire,1
TEST,a4080.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4080.jpg,fire,1
TEST,a4200.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4200.jpg,fire,1
TEST,a4320.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4320.jpg,fire,1
TEST,a4380.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4380.jpg,fire,1
TEST,a4740.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4740.jpg,fire,1
TEST,a4920.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a4920.jpg,fire,1
TEST,a5220.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a5220.jpg,fire,1
TEST,a5460.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a5460.jpg,fire,1
TEST,a5760.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a5760.jpg,fire,1
TEST,a6060.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6060.jpg,fire,1
TEST,a6240.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6240.jpg,fire,1
TEST,a6300.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6300.jpg,fire,1
TEST,a6360.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6360.jpg,fire,1
TEST,a6600.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6600.jpg,fire,1
TEST,a6660.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6660.jpg,fire,1
TEST,a6840.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6840.jpg,fire,1
TEST,a6960.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a6960.jpg,fire,1
TEST,a7200.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a7200.jpg,fire,1
TEST,a7320.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a7320.jpg,fire,1
TEST,a7560.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a7560.jpg,fire,1
TEST,a7620.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\a7620.jpg,fire,1
TEST,abc001.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc001.jpg,fire,1
TEST,abc010.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc010.jpg,fire,1
TEST,abc011.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc011.jpg,fire,1
TEST,abc016.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc016.jpg,fire,1
TEST,abc019.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc019.jpg,fire,1
TEST,abc021.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc021.jpg,fire,1
TEST,abc022.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc022.jpg,fire,1
TEST,abc023.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc023.jpg,fire,1
TEST,abc026.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc026.jpg,fire,1
TEST,abc028.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc028.jpg,fire,1
TEST,abc029.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc029.jpg,fire,1
TEST,abc030.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc030.jpg,fire,1
TEST,abc032.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc032.jpg,fire,1
TEST,abc035.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc035.jpg,fire,1
TEST,abc042.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc042.jpg,fire,1
TEST,abc043.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc043.jpg,fire,1
TEST,abc045.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc045.jpg,fire,1
TEST,abc049.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc049.jpg,fire,1
TEST,abc052.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc052.jpg,fire,1
TEST,abc058.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc058.jpg,fire,1
TEST,abc061.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc061.jpg,fire,1
TEST,abc067.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc067.jpg,fire,1
TEST,abc078.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc078.jpg,fire,1
TEST,abc083.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc083.jpg,fire,1
TEST,abc089.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc089.jpg,fire,1
TEST,abc090.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc090.jpg,fire,1
TEST,abc092.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc092.jpg,fire,1
TEST,abc094.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc094.jpg,fire,1
TEST,abc095.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc095.jpg,fire,1
TEST,abc100.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc100.jpg,fire,1
TEST,abc102.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc102.jpg,fire,1
TEST,abc109.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc109.jpg,fire,1
TEST,abc110.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc110.jpg,fire,1
TEST,abc112.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc112.jpg,fire,1
TEST,abc115.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc115.jpg,fire,1
TEST,abc118.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc118.jpg,fire,1
TEST,abc120.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc120.jpg,fire,1
TEST,abc121.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc121.jpg,fire,1
TEST,abc124.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc124.jpg,fire,1
TEST,abc127.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc127.jpg,fire,1
TEST,abc129.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc129.jpg,fire,1
TEST,abc134.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc134.jpg,fire,1
TEST,abc136.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc136.jpg,fire,1
TEST,abc139.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc139.jpg,fire,1
TEST,abc144.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc144.jpg,fire,1
TEST,abc146.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc146.jpg,fire,1
TEST,abc149.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc149.jpg,fire,1
TEST,abc150.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc150.jpg,fire,1
TEST,abc154.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc154.jpg,fire,1
TEST,abc159.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc159.jpg,fire,1
TEST,abc162.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc162.jpg,fire,1
TEST,abc163.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc163.jpg,fire,1
TEST,abc166.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc166.jpg,fire,1
TEST,abc168.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\abc168.jpg,fire,1
TEST,b0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b0.jpg,fire,1
TEST,b1860.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b1860.jpg,fire,1
TEST,b240.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b240.jpg,fire,1
TEST,b2460.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b2460.jpg,fire,1
TEST,b2640.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b2640.jpg,fire,1
TEST,b720.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\b720.jpg,fire,1
TEST,c0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c0.jpg,fire,1
TEST,c1200.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1200.jpg,fire,1
TEST,c1380.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1380.jpg,fire,1
TEST,c1440.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1440.jpg,fire,1
TEST,c1740.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1740.jpg,fire,1
TEST,c180.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c180.jpg,fire,1
TEST,c1800.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1800.jpg,fire,1
TEST,c1860.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1860.jpg,fire,1
TEST,c1920.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c1920.jpg,fire,1
TEST,c420.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c420.jpg,fire,1
TEST,c480.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c480.jpg,fire,1
TEST,c60.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\c60.jpg,fire,1
TEST,california0.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california0.jpg,fire,1
TEST,california10500.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california10500.jpg,fire,1
TEST,california10560.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california10560.jpg,fire,1
TEST,california1320.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california1320.jpg,fire,1
TEST,california1500.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california1500.jpg,fire,1
TEST,california1680.jpg,D:\My project\phan-loai-chay-datamining\data\raw\test\fire\california1680.jpg,fire,1
